date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
197708,-0.0175,0.0086,-0.027,0.0098,-0.0066,0.0044,96.77,4.45333,10.6133,0.9265342604092908,0.0549,0.0798,0.0882,0.0754,0.0337503868083531,0.0044,0.0032786885245901,0.0198,0.0136,0.0005824463834006,-0.01231,-0.020221,-0.0210419828022255,-0.0024801074713236,0.0069135834573023185
197709,-0.0027,0.0143,-0.0052,0.0143,-0.0084,0.0043,96.53,4.5,10.71,0.9422625160840976,0.0581,0.0791999999999999,0.088,0.0764,0.0323675866062964,0.0043,0.0032679738562091,-0.0029,-0.0022,0.0004631960722934,-0.000825,-0.003084,-0.0024801074713236,-0.0434061949652957,0.005647795224749485
197710,-0.0438,0.0148,0.0175,-0.002,-0.003,0.0049,92.34,4.55667,10.77,0.9753772835583796,0.0616,0.0803999999999999,0.0889,0.0781,0.0327751368318333,0.0049,0.003257328990228,-0.0093,-0.0038,0.0007261726330666,-0.041984,-0.043869,-0.0434061949652957,0.0269655620532813,0.006918249513983495
197711,0.04,0.0364,0.0026,-0.0013,0.0073,0.005,94.83,4.61333,10.83,0.9620344702904664,0.061,0.0808,0.0895,0.0777,0.0292167295401866,0.005,0.0048701298701299,0.0093,0.0061,0.001387547042095,0.036752,0.026953,0.0269655620532813,0.0028472002530843,0.00573395353186005
197712,0.0027,0.0159,-0.0029,0.0092,-0.0069,0.0049,95.1,4.67,10.89,0.9603330245316845,0.0607,0.0819,0.0899,0.0803,0.0304753991732245,0.0049,0.0032310177705978,-0.0168,-0.0105,0.0006266270865509,0.00557,0.003637,0.0028472002530843,-0.0615141955835961,0.005741174770672728
197801,-0.0601,0.0272,0.0336,-0.0172,0.0152,0.0049,89.25,4.71333,10.9,1.036731088944306,0.0644,0.0841,0.0917,0.0816,0.028814248233093,0.0049,0.0064412238325282,-0.008,-0.0089,0.0009080500865166,-0.060643,-0.062611,-0.0615141955835961,-0.0247619047619046,0.0017568748506189963
197802,-0.0138,0.037,0.0083,0.003,0.0101,0.0046,87.04,4.75667,10.91,1.0755672936991325,0.0645,0.0847,0.092,0.0822,0.0311689879123749,0.0046,0.0063999999999999,0.0004,0.0051,0.0006698947761875,-0.01626,-0.024938,-0.0247619047619046,0.0249310661764703,0.006198754627442329
197803,0.0285,0.0371,0.0118,-0.0059,0.0189,0.0053,89.21,4.8,10.92,1.1114925530791169,0.0629,0.0847,0.0922,0.0831,0.027569598434235,0.0053,0.0079491255961843,-0.0021,0.0042,0.0006228568215117,0.026925,0.024356,0.0249310661764703,0.0854164331352989,0.0204678556344675
197804,0.0788,-0.0026,-0.0354,0.0281,-0.0126,0.0054,96.83,4.83667,11.0233,1.005350403668848,0.0629,0.0856,0.0932,0.0838,0.0229459888506705,0.0054,0.0078864353312302,-0.0005,-0.0023,0.0017411809580733,0.088964,0.087593,0.0854164331352989,0.0042342249302902,0.004337090363048942
197805,0.0176,0.0458,-0.0052,0.0022,0.0040999999999999,0.0051,97.24,4.87333,11.1267,1.001415638643366,0.0641,0.0868999999999999,0.0949,0.0852,0.016559459121609,0.0051,0.0093896713615022,-0.0058,-0.0108,0.0010850552422716,0.013719,0.004436,0.0042342249302902,-0.0175853558206499,0.005481816735415569
197806,-0.0169,0.0156,0.0056999999999999,-0.0139999999999999,-0.0007,0.0054,95.53,4.91,11.23,1.0279015812931191,0.0673,0.0876,0.096,0.0865,0.0165234647505697,0.0054,0.0108527131782947,-0.0062,0.0023,0.0010274141007501,-0.016578,-0.018953,-0.0175853558206499,0.0539097665654768,0.006415811599925424
197807,0.0511,0.0012,-0.0115,0.0155,-0.0078,0.0056,100.68,4.94667,11.3433,0.9762603360896238,0.0701,0.0888,0.096,0.0858,0.014671414058264,0.0056,0.0076687116564417,0.0143,0.0101,0.0008499296468378,0.056974,0.055121,0.0539097665654768,0.0259237187127532,0.0066681603369165435
197808,0.0375,0.0495,-0.0051,0.0143,0.0046,0.0056,103.29,4.98333,11.4567,0.9600602176045252,0.0708,0.0868999999999999,0.0948,0.0843,0.0120027077590767,0.0056,0.004566210045662,0.0218,0.0257,0.0010022376926429,0.033641,0.025563,0.0259237187127532,-0.0072611094975312,0.008787779257250663
197809,-0.0143,-0.0032,0.0189,-0.0067,0.0178,0.0062,102.54,5.02,11.57,0.97225751310896,0.0785,0.0868999999999999,0.0942,0.086,0.0127039060881804,0.0062,0.0075757575757575,-0.0106,-0.0048,0.0009479772051239,-0.005163,-0.007483,-0.0072611094975312,-0.0915740198946752,0.0025586878905712635
197810,-0.1191,-0.1002,0.0138,0.0012,0.0093999999999999,0.0068,93.15,5.03667,11.8233,1.0622752224115084,0.0799,0.0889,0.0959,0.0889,0.0143505523619272,0.0068,0.0090225563909773,-0.02,-0.0205,0.0021000234124052,-0.08957,-0.092269,-0.0915740198946752,0.0166398282340312,0.0019762001171738956
197811,0.0271,0.0281,-0.0215,0.0113,-0.0116999999999999,0.0069999999999999,94.7,5.05333,12.0767,1.0535274019748946,0.0864,0.0902999999999999,0.0983,0.0877,0.0140892721705439,0.0069999999999999,0.0044709388971686,0.0189,0.0134,0.0031808889741074,0.026771,0.0174,0.0166398282340312,0.0148891235480463,0.011434936706697462
197812,0.0088,0.0113,-0.0213,0.0200999999999999,-0.0132,0.0078,96.11,5.07,12.33,1.045701295636079,0.0908,0.0916,0.0993999999999999,0.0898,0.014850552202063,0.0078,0.0044510385756675,-0.013,-0.0133,0.0016656300128238,0.016627,0.014264,0.0148891235480463,0.0397461242326502,0.00904276159592829
197901,0.0423,0.0378,0.0219,-0.0247,0.0152,0.0077,99.93,5.11333,12.6533,1.00307428326303,0.0935,0.0925,0.1013,0.0886,0.014387532480625,0.0077,0.0088626292466764,0.0191,0.0184,0.0010011132141421,0.042697,0.040161,0.0397461242326502,-0.0365255678975283,0.004588758923586171
197902,-0.0356,0.0054,0.0116999999999999,-0.0112,0.0093999999999999,0.0073,96.28,5.15667,12.9767,1.040775450656512,0.0932,0.0926,0.1008,0.0908,0.0122277101505278,0.0073,0.0117130307467057,-0.0135,-0.0128,0.0008140808582872,-0.028649,-0.036958,-0.0365255678975283,0.0551516410469463,0.00822213549276777
197903,0.0567999999999999,0.0324,-0.0070999999999999,0.0053,0.0032,0.0081,101.59,5.2,13.3,1.0330789394326012,0.0948,0.0936999999999999,0.1026,0.0902,0.0116703077206649,0.0081,0.0101302460202605,0.0129,0.0106,0.0008007331610925,0.057361,0.054825,0.0551516410469463,0.001673393050497,0.006937939790110445
197904,-0.0006,0.0237,0.0112,0.0108,0.0017,0.008,101.76,5.24667,13.5267,1.0418762428354194,0.0946,0.0938,0.1033,0.0922,0.0115703138371908,0.008,0.0114613180515759,-0.0112,-0.0052,0.000646835188064,0.004183,0.002218,0.001673393050497,-0.0263364779874214,0.006084210532020967
197905,-0.0220999999999999,0.0018,0.0131,-0.0154,-0.0027,0.0081999999999999,99.08,5.29333,13.7533,1.0831418043851009,0.0960999999999999,0.095,0.1047,0.0903,0.0141831591975733,0.0081999999999999,0.0127478753541077,0.0261,0.0228,0.0009242270433131,-0.016818,-0.026303,-0.0263364779874214,0.0386556318126765,0.014203558810355899
197906,0.0385,0.01,0.0144,-0.0166,-0.0052,0.0081,102.91,5.34,13.98,1.0578636072115728,0.0906,0.0929,0.1038,0.0877,0.0120683771147141,0.0081,0.0111888111888112,0.0311,0.0269,0.0005714809772855,0.040324,0.037792,0.0386556318126765,0.0087455057817511,0.0060132161432850115
197907,0.0081999999999999,0.0127,0.0186,-0.0029,0.0070999999999999,0.0077,103.81,5.39667,14.1967,1.052314453817254,0.0924,0.092,0.1028999999999999,0.0895,0.0096782475699602,0.0077,0.0110650069156292,-0.0085,-0.0031,0.0007076847861994,0.012051,0.009737,0.0087455057817511,0.0530777381755129,0.006339290770381097
197908,0.0553,0.0192,-0.0158,0.0162,-0.0148,0.0077,109.32,5.45333,14.4133,1.00345864831067,0.0951999999999999,0.0923,0.1035,0.0907,0.0115690792614501,0.0077,0.0095759233926129,-0.0035,0.0006,0.0005064798460674,0.061865,0.053222,0.0530777381755129,0.0,0.006438225623084059
197909,-0.0081999999999999,-0.0032,-0.009,0.0101,0.0032,0.0083,109.32,5.51,14.63,1.0137949873659768,0.1026,0.0944,0.1054,0.0927,0.0094039236821817,0.0083,0.010840108401084,-0.0122,-0.0179,0.0012330662797023,0.001416,-0.000872,0.0,-0.0686059275521404,0.004605247349757619
197910,-0.081,-0.035,-0.0184,0.0101,0.0007,0.0087,101.82,5.55667,14.7067,1.0919455682236117,0.1169999999999999,0.1013,0.114,0.1034,0.0102095448433078,0.0087,0.0080428954423592,-0.0841,-0.089,0.0025892993527645,-0.06556,-0.068517,-0.0686059275521404,0.0426242388528776,-0.011481225032126277
197911,0.0521,0.0253,-0.0329,0.0006,-0.0212,0.0098999999999999,106.16,5.60333,14.7833,1.083115461786344,0.1178999999999999,0.1076,0.1199,0.1009,0.0107786937661959,0.0098999999999999,0.0093085106382979,0.0311,0.0222,0.0015583805673476,0.052777,0.04357,0.0426242388528776,0.0167671439336849,0.008179246849770923
197912,0.0179,0.0432,-0.021,-0.0069999999999999,-0.0092,0.0095,107.94,5.65,14.86,1.0619500679590814,0.1204,0.1074,0.1206,0.1012,0.010514464695928,0.0095,0.0105401844532277,0.0057,-0.0108,0.000469642174019,0.01834,0.015892,0.0167671439336849,0.0576246062627385,0.007032993904142636
198001,0.0550999999999999,0.0183,0.0175,-0.017,0.0163999999999999,0.008,114.16,5.7,15.0033,1.0169549580407604,0.12,0.1109,0.1242,0.1114,0.0112974707271386,0.008,0.014341590612777,-0.0741,-0.0645,0.0019064054902535,0.061308,0.058935,0.0576246062627385,-0.0043798177995795,-0.01195347965650388
198002,-0.0121999999999999,-0.0157,0.0060999999999999,0.0004,0.0268,0.0089,113.66,5.75,15.1467,1.0319299302546516,0.1286,0.1238,0.1357,0.1186,0.010827185212285,0.0089,0.0141388174807199,-0.0467,-0.0665,0.0018976181214909,0.002611,-0.005574,-0.0043798177995795,-0.1017948266760513,-0.027396556950402037
198003,-0.129,-0.0693,-0.0101,0.0146,-0.0118999999999999,0.0121,102.09,5.8,15.29,1.0937321030862233,0.152,0.1296,0.1445,0.1239,0.0118774450946576,0.0121,0.015209125475285,-0.0315,-0.0062,0.004621894175955,-0.097518,-0.100096,-0.1017948266760513,0.0411401704378489,0.016091310172102156
198004,0.0397,0.0105,0.0106,-0.021,0.0029,0.0126,106.29,5.84667,15.1733,1.051819939784104,0.132,0.1204,0.1419,0.1076,0.0153468467939114,0.0126,0.0112359550561798,0.1523,0.1376,0.0027455492703903,0.042394,0.039877,0.0411401704378489,0.0465707027942421,0.01058220327375415
198005,0.0526,0.0210999999999999,0.0038,0.0034,-0.0031,0.0081,111.24,5.89333,15.0567,1.0100487747546572,0.0858,0.1099,0.1317,0.1037,0.0150518601790605,0.0081,0.0098765432098764,0.0419,0.056,0.0015097166273553,0.05556,0.046651,0.0465707027942421,0.0269687162891045,0.010694509463942048
198006,0.0306,0.0141,-0.0076,-0.0015,-0.0126,0.0060999999999999,114.24,5.94,14.94,0.9901834270439672,0.0707,0.1058,0.1271,0.1006,0.0153043874826048,0.0060999999999999,0.011002444987775,0.0359,0.0341,0.0013710848425304,0.029722,0.026895,0.0269687162891045,0.0650385154061625,0.006904876900168104
198007,0.0649,0.0382,-0.0641,0.0406,-0.0243,0.0053,121.67,5.98333,14.84,0.918829919172048,0.0806,0.1107,0.1265,0.1074,0.020154037974535,0.0053,0.0,-0.0476,-0.0429,0.0013628309789844,0.0682,0.06563,0.0650385154061625,0.0058354565628337,0.0031901856311344866
198008,0.018,0.0425,-0.026,0.0206,-0.0086,0.0064,122.38,6.02667,14.74,0.921519638855231,0.0913,0.1164,0.1315,0.114,0.0199498435083626,0.0064,0.0072551390568318,-0.0432,-0.0445,0.0017081584158228,0.013454,0.00603,0.0058354565628337,0.0251675110312141,-0.003113558081523713
198009,0.0219,0.0067,-0.0458999999999999,0.0191,-0.0276,0.0075,125.46,6.07,14.64,0.9216876514875272,0.1027,0.1202,0.1369999999999999,0.1185,0.0237960394671638,0.0075,0.0084033613445377,-0.0262,-0.0237,0.0026574057222541,0.027935,0.025155,0.0251675110312141,0.0160210425633668,0.004425782703443679
198010,0.0106,0.0233,-0.0276,0.0165,-0.0115,0.0095,127.47,6.1,14.7,0.9295936137762442,0.1162,0.1231,0.1423,0.1231,0.0227691860863264,0.0095,0.0095238095238094,-0.0263,-0.0159,0.0021906434652973,0.017809,0.014742,0.0160210425633668,0.1023770298893858,0.0069156821212450785
198011,0.0959,-0.0331,-0.0833,0.045,-0.0566,0.0096,140.52,6.13,14.76,0.8651619787786659,0.1373,0.1297,0.1464,0.123,0.0219492747688228,0.0096,0.008254716981132,0.01,0.0017,0.002419071754673,0.10991,0.103015,0.1023770298893858,-0.0338741816111587,0.004179304586180372
198012,-0.0452,-0.0029,0.0279,-0.0129,0.0124,0.0131,135.76,6.16,14.82,0.8915030238902892,0.1549,0.1321,0.1514,0.1199,0.0268163754097069,0.0131,0.0093567251461987,0.0352,0.0248,0.0029515288363084,-0.030634,-0.033006,-0.0338741816111587,-0.0457424867413081,0.005055233141050885
198101,-0.0504,0.0329,0.0672,-0.0351,0.0433,0.0104,129.55,6.2,14.74,0.9072386964645772,0.1502,0.1281,0.1503,0.1211,0.0286954333986123,0.0104,0.0081112398609501,-0.0115,-0.013,0.0015974347758942,-0.04337,-0.045036,-0.0457424867413081,0.0132767271323812,-0.0023614091602787643
198102,0.0056999999999999,-0.005,0.0102,0.0021,0.0222,0.0107,131.27,6.24,14.66,0.8818157565310184,0.1479,0.1335,0.1537,0.1283,0.0300093729368882,0.0107,0.010344827586207,-0.0435,-0.0269,0.0015309090259574,0.021267,0.013492,0.0132767271323812,0.0360326045554961,-0.005308058890845203
198103,0.0356,0.0302,0.0064,-0.0224,-0.0054,0.0121,136.0,6.28,14.58,0.9249205574426967,0.1336,0.1333,0.1534,0.1248,0.0279392979832691,0.0121,0.0068259385665527,0.0384,0.0311,0.0020759443925259,0.038285,0.035426,0.0360326045554961,-0.0234558823529411,0.006407750595495735
198104,-0.0210999999999999,0.0458999999999999,0.0227999999999999,0.0083,0.0124,0.0108,132.81,6.31667,14.7233,0.9305938361312954,0.1369,0.1388,0.1556,0.1332,0.027352011949466,0.0108,0.006779661016949,-0.0518,-0.0769,0.0008320025887164,-0.020211,-0.021967,-0.0234558823529411,-0.001656501769445,-0.008421478967521996
198105,0.0011,0.0245,-0.0042,0.003,-0.0153,0.0115,132.59,6.35333,14.8667,0.9362238467355684,0.163,0.1432,0.1595,0.1265,0.0288446178560949,0.0115,0.0078563411896745,0.0622,0.0595,0.0009216880220973,0.006539,-0.001124,-0.001656501769445,-0.0104080247379138,0.010506073248625151
198106,-0.0236,-0.0096,0.0513,-0.0137,0.0266,0.0135,131.21,6.39,15.01,0.9504749815739908,0.1473,0.1375,0.158,0.1304,0.0278934364511766,0.0135,0.0089086859688196,-0.0179,0.0023,0.0009955427968781,-0.008255,-0.01118,-0.0104080247379138,-0.0022101973934914,-6.270875757670158e-05
198107,-0.0154,-0.0204999999999999,-0.005,0.0126,-0.0254,0.0124,130.92,6.43333,15.0967,0.974966923577714,0.1495,0.1438,0.1617,0.137,0.0255902193947488,0.0124,0.011037527593819,-0.0353,-0.0372,0.0011029891171981,0.000714,-0.000946,-0.0022101973934914,-0.0620989917506873,-0.005968784976732727
198108,-0.0704,-0.0181,0.0475999999999999,-0.0032,0.0141,0.0128,122.79,6.47667,15.1833,1.0533540562923298,0.1551,0.1489,0.1634,0.1445,0.0269917414613421,0.0128,0.0076419213973799,-0.0386,-0.0345,0.001824938077494,-0.05554,-0.063659,-0.0620989917506873,-0.0538317452561283,-0.009035034782588498
198109,-0.0717,-0.0245,0.0516999999999999,0.0008,0.0263,0.0124,116.18,6.52,15.27,1.092378644203393,0.147,0.1549,0.1692,0.1482,0.0214833700845488,0.0124,0.0097508125677139,-0.0145,-0.0199,0.0027611735209557,-0.050466,-0.0535,-0.0538317452561283,0.0491478739886381,0.010418731032046196
198110,0.0492,0.0237,-0.0421,0.0315,-0.0301,0.0121,121.89,6.55667,15.3,1.0890856841240983,0.1354,0.154,0.1711,0.1384,0.0148971083160096,0.0121,0.002145922746781,0.0829,0.0521,0.0020782516275035,0.052115,0.048694,0.0491478739886381,0.0365903683649191,0.019146572692489757
198111,0.0336,-0.0151,0.0183,0.0008,0.0095,0.0107,126.35,6.59333,15.33,1.04445544331706,0.1085999999999999,0.1422,0.1639,0.122,0.0156728260916864,0.0107,0.0032119914346895,0.141,0.1267,0.001504003308094,0.043827,0.035918,0.0365903683649191,-0.0300751879699248,0.010208894667605597
198112,-0.0365,0.012,0.0081,0.0022,0.025,0.0087,122.55,6.63,15.36,1.0611428571428572,0.1085,0.1423,0.1655,0.1334,0.0119096464106731,0.0087,0.0032017075773744,-0.0713,-0.058,0.0009057975461409,-0.027059,-0.029745,-0.0300751879699248,-0.0175438596491227,-0.0030689907974668514
198201,-0.0324,-0.0113999999999999,0.0319,-0.0149,0.0192,0.008,120.4,6.66,15.1767,1.065893697623694,0.1227999999999999,0.1518,0.171,0.1415,0.0107004866787795,0.008,0.0031914893617019,0.0046,-0.0129,0.0025219329309988,-0.015367,-0.016874,-0.0175438596491227,-0.0605481727574751,0.007011254417886826
198202,-0.0586,0.0034999999999999,0.0605,-0.0348,0.0455999999999999,0.0092,113.11,6.69,14.9933,1.12628731546962,0.1348,0.1527,0.1718,0.1402,0.0105060982911466,0.0092,0.0031813361611876,0.0182,0.0312,0.0019182314667197,-0.050441,-0.059588,-0.0605481727574751,-0.0101670939793122,0.008974680064119046
198203,-0.0187,-0.0005,0.0381,-0.0138,0.0249,0.0098,111.96,6.72,14.81,1.1857505742795678,0.1268,0.1458,0.1682,0.1387,0.0055484327395531,0.0098,-0.0010570824524311,0.0231,0.0306,0.001795226117456,-0.006805,-0.010463,-0.0101670939793122,0.0400142908181493,0.01246127330405151
198204,0.0327,0.0109,-0.027,0.0157,-0.0001,0.0113,116.44,6.75,14.5967,1.1499834975717855,0.127,0.1446,0.1678,0.1348,0.002923685761682,0.0113,0.0042328042328043,0.0373,0.0338,0.0012468205217251,0.04155,0.040063,0.0400142908181493,-0.0391618000687049,0.01386227000928336
198205,-0.0399,0.0064,0.0175,0.0087,-0.003,0.0106,111.88,6.78,14.3833,1.1904238963320888,0.1209,0.1426,0.1664,0.1358,-0.0009581843727994,0.0106,0.0094836670179134,0.0034,0.0245,0.0008548155830774,-0.029505,-0.039834,-0.0391618000687049,-0.0202895959957096,0.012814884116352234
198206,-0.0308999999999999,-0.0052,0.0153,0.0001,0.0272,0.0096,109.61,6.81,14.17,1.2015814171172392,0.1247,0.1481,0.1692,0.1412,0.0012130304221071,0.0096,0.012526096033403,-0.0223,-0.0468,0.0014902925744983,-0.015779,-0.018934,-0.0202895959957096,-0.0229906030471671,-0.01117084014223
198207,-0.0319,0.0095,0.0009,0.0104,0.0155,0.0105,107.09,6.82333,13.9667,1.2065298046005442,0.1134999999999999,0.1461,0.168,0.1352,-0.0115518914991213,0.0105,0.0051546391752577,0.0501,0.054,0.0009585831109484,-0.020199,-0.022058,-0.0229906030471671,0.115977215426277,0.03548614389183773
198208,0.1114,-0.0435,0.0095,-0.0189,0.0009,0.0076,119.51,6.83667,13.7633,1.0824244710476971,0.0868,0.1371,0.1632,0.1254,-0.0028576304327824,0.0076,0.0020512820512821,0.0781,0.0837,0.0064159330833003,0.127402,0.116647,0.115977215426277,0.0076144255710819,0.01682292571246685
198209,0.0129,0.0260999999999999,0.0028,0.0214,-0.0004,0.0051,120.42,6.85,13.56,1.0885355648535564,0.0791999999999999,0.1294,0.1563,0.1183,0.0005507086728996,0.0051,0.0020470829068577,0.0618,0.0623,0.0021312943337496,0.010496,0.007717,0.0076144255710819,0.1103637269556552,0.03253022218933313
198210,0.113,0.0192,-0.0366,0.0029,-0.0034,0.0059,133.71,6.85667,13.2533,0.9837454120114548,0.0771,0.1211999999999999,0.1473,0.1112,0.0065578321168589,0.0059,0.0030643513789581,0.0634,0.0759,0.0061259079324881,0.113863,0.111235,0.1103637269556552,0.0361229526587389,0.02054897220588138
198211,0.0467,0.0443,-0.0187,-0.0097,0.0027,0.0063,138.54,6.86333,12.9467,0.9387268108690632,0.0807,0.1168,0.143,0.1125,0.0009581551500266,0.0063,-0.0020366598778004,-0.0002,0.0201,0.0054916495382052,0.045754,0.037554,0.0361229526587389,0.0151580770896491,0.012837468447164362
198212,0.0055,-0.0004,-0.0002,-0.0001,0.0102,0.0067,140.64,6.87,12.64,0.9322147266229672,0.0794,0.1183,0.1414,0.1095,0.002990053492885,0.0067,-0.0040816326530612,0.0312,0.0108,0.0024902382986414,0.016835,0.014676,0.0151580770896491,0.0331342434584758,0.010881105555317174
198301,0.036,0.0335,-0.0075,-0.0155,-0.0058,0.0069,145.3,6.88333,12.5667,0.9069443153295528,0.0786,0.1178999999999999,0.1394,0.1113,0.0021947601089524,0.0069,0.0020491803278688,-0.0309,-0.0094,0.003280857358749,0.035293,0.033317,0.0331342434584758,0.0189951823812799,0.011261097841188759
198302,0.0259,0.0292,0.0069999999999999,-0.0052,0.0105,0.0062,148.06,6.89667,12.4933,0.8768492387337996,0.0810999999999999,0.1201,0.1394999999999999,0.106,0.0003558812980516,0.0062,0.0010224948875257,0.0492,0.0428,0.00191164174299,0.025733,0.018539,0.0189951823812799,0.0330946913413481,0.013156354536109915
198303,0.0282,0.0137,0.0202,-0.0017,0.0274,0.0063,152.96,6.91,12.42,0.7800677858109962,0.0834999999999999,0.1173,0.1361,0.1083,0.005993542397315,0.0063,0.0,-0.0094,0.0072,0.0015718209510334,0.03547,0.032459,0.0330946913413481,0.0749215481171545,0.00821054581349573
198304,0.0667,0.0048,0.0049,-0.0011,0.0141999999999999,0.0070999999999999,164.42,6.92,12.4767,0.7188876202903278,0.0821,0.1151,0.1329,0.1051,0.0066268442966274,0.0070999999999999,0.0071501532175688,0.035,0.0548,0.0014237504806373,0.075719,0.074655,0.0749215481171545,-0.0123464298747111,0.010016972228208769
198305,0.0052,0.063,-0.0139999999999999,-0.0184,-0.0151,0.0069,162.39,6.93,12.5333,0.7345955765929432,0.0819,0.1146,0.1309,0.1112,0.0104289125534999,0.0069,0.0060851926977687,-0.0386,-0.0324,0.0010846140337725,-0.005687,-0.0121,-0.0123464298747111,0.0352238438327485,0.0007904884448386355
198306,0.0306999999999999,0.0118,-0.039,0.026,-0.0087,0.0067,168.11,6.94,12.59,0.7213820419653671,0.0878999999999999,0.1174,0.1336999999999999,0.1119,0.0158265510086344,0.0067,0.003024193548387,0.0039,-0.0046,0.0013991485619085,0.03697,0.033719,0.0352238438327485,-0.0330140979120814,0.007059400987090162
198307,-0.0407,0.0101,0.0562,-0.0014,0.0281,0.0074,162.56,6.96,12.8267,0.7350611230633245,0.0908,0.1215,0.1339,0.1198,0.025380208639854,0.0074,0.0040201005025126,-0.0486,-0.0455,0.0022928245866816,-0.031238,-0.032321,-0.0330140979120814,0.0113188976377953,-0.00503744193408116
198308,-0.005,-0.0432,0.0554,0.0051,0.019,0.0076,164.4,6.98,13.0633,0.7248223917905539,0.0934,0.1251,0.1364,0.121,0.0194746307105177,0.0076,0.003003003003003,0.002,0.0051,0.0013690453362993,0.015864,0.009484,0.0113188976377953,0.0101581508515813,0.006330943295180528
198309,0.0091,0.003,0.0101,0.0124,0.005,0.0076,166.07,7.0,13.3,0.7148475829798966,0.09,0.1236999999999999,0.1355,0.1157,0.0231783929068541,0.0076,0.0049900199600798,0.0505,0.0392,0.0010572930552615,0.014105,0.010838,0.0101581508515813,-0.015174324080207,0.0096181477447378
198310,-0.0344,-0.0377,0.0496999999999999,-0.0077,0.0296,0.0076,163.55,7.03,13.5433,0.7194743715311785,0.0864,0.1225,0.1346,0.1188,0.0247443760497932,0.0076,0.0029791459781529,-0.0132,-0.0025,0.0011153554700984,-0.013108,-0.014695,-0.015174324080207,0.0174258636502597,0.005339300299769829
198311,0.0216,0.0187,-0.0072,-0.0067,0.0066,0.0069999999999999,166.4,7.06,13.7867,0.6908198931051237,0.0876,0.1241,0.1361,0.1176,0.026636827120478,0.0069999999999999,0.0019801980198019,0.0183,0.0142,0.0008363031121382,0.023846,0.017363,0.0174258636502597,-0.0088341346153846,0.007490947406257859
198312,-0.0178,-0.0045,0.0173,0.0163999999999999,0.0127,0.0073,164.93,7.09,14.03,0.7003591177779189,0.09,0.1257,0.1375,0.1197,0.027056896971736,0.0073,0.00098814229249,-0.0059,-0.0033,0.0005281143944347,-0.005749,-0.008699,-0.0088341346153846,-0.009216031043473,0.005171393859477739
198401,-0.0192,-0.0004,0.0758,-0.0089,0.0292,0.0076,163.41,7.12,14.44,0.7221976437431386,0.089,0.122,0.1365,0.118,0.0307360053346025,0.0076,0.0059230009871669,0.0244,0.027,0.0007946061413828,-0.003898,-0.005657,-0.009216031043473,-0.0388593109356831,0.0026300971953313267
198402,-0.0482,-0.0159,0.0333,0.009,0.0158,0.0070999999999999,157.06,7.15,14.85,0.7634480309709604,0.0909,0.1208,0.1359,0.1217,0.0267017482662041,0.0070999999999999,0.0049067713444552,-0.0178,-0.0172,0.0020194764655988,-0.034034,-0.039505,-0.0388593109356831,0.0134980262320132,0.007718037004115587
198403,0.0063,-0.0029,0.0046,-0.0096,0.0116999999999999,0.0073,159.18,7.18,15.26,0.7624754268643391,0.0951999999999999,0.1257,0.1399,0.1253,0.0241049363360983,0.0073,0.0019531249999997,-0.0156,-0.0235,0.0013545875422403,0.017295,0.013714,0.0134980262320132,0.0054655107425556,0.0061698931644890735
198404,-0.0051,-0.0095,0.012,0.0334,0.0076,0.0081,160.05,7.22333,15.5733,0.758658979286782,0.0969,0.1281,0.1431,0.1284,0.0226819545227536,0.0081,0.0048732943469784,-0.0105,-0.0073,0.001035528155959,0.006781,0.005229,0.0054655107425556,-0.0593564511090284,0.005198612438162659
198405,-0.0596999999999999,0.0013,0.0031,0.0236,-0.0046,0.0078,150.55,7.26667,15.8867,0.8039100330361588,0.0983,0.1328,0.1474,0.1381,0.021514128388409,0.0078,0.0029097963142581,-0.0516,-0.0483,0.0009330502581398,-0.053131,-0.059544,-0.0593564511090284,0.0174692793091995,0.004799001617636386
198406,0.0182,0.0011,-0.0266,0.0317,-0.0156,0.0075,153.18,7.31,16.2,0.7843518191451784,0.0987,0.1355,0.1505,0.1374,0.0013040651070044,0.0075,0.0029013539651836,0.015,0.0199,0.0016757626844657,0.022937,0.018709,0.0174692793091995,-0.0164512338425382,0.008377591110568395
198407,-0.0274,-0.0222,0.0036,0.0355,-0.0215,0.0081999999999999,150.66,7.33333,16.32,0.796391937450685,0.1012,0.1344,0.1515,0.1293,-0.0018621419010334,0.0081999999999999,0.0038572806171648,0.0693,0.0586,0.0008656575812999,-0.013765,-0.015641,-0.0164512338425382,0.1063321385902031,0.022324682026098476
198408,0.1027999999999999,-0.0026,-0.0182,-0.0068,-0.0092,0.0083,166.68,7.35667,16.44,0.7254283800780803,0.1047,0.1286999999999999,0.1463,0.127,-0.003100833491203,0.0083,0.0038424591738712,0.0266,0.0307,0.00312683277565,0.112438,0.105753,0.1063321385902031,-0.0034797216222702,0.010516699148697144
198409,-0.008,-0.0003,0.0528,0.0137,0.0241,0.0086,166.1,7.38,16.56,0.7360509152986219,0.1036999999999999,0.1266,0.1435,0.1235,-0.0094925468664041,0.0086,0.0047846889952152,0.0342,0.0314,0.0009432266533043,-6.4e-05,-0.003292,-0.0034797216222702,-6.020469596623723e-05,0.006170701371636606
