mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
197801,-0.0601,0.0272,0.0336,-0.0172,0.0152,0.0049,89.25,4.71333,10.9,1.036731089,0.0644,0.0841,0.0917,0.0816,0.028814248,0.0049,0.006441224,-0.008,-0.0089,0.00090805,-0.060643,-0.062611,-0.061514196,-0.024761905,0.011223539,2.004028924,-0.049623573,,1.211524255,-0.029999648,
197802,-0.0138,0.037,0.0083,0.003,0.0101,0.0046,87.04,4.75667,10.91,1.075567294,0.0645,0.0847,0.092,0.0822,0.031168988,0.0046,0.0064,0.0004,0.0051,0.000669895,-0.01626,-0.024938,-0.024761905,0.024931066,0.005585669,0.997354014,0.024865099,,1.211524255,0.030204591,
197803,0.0285,0.0371,0.0118,-0.0059,0.0189,0.0053,89.21,4.8,10.92,1.111492553,0.0629,0.0847,0.0922,0.0831,0.027569598,0.0053,0.007949126,-0.0021,0.0042,0.000622857,0.026925,0.024356,0.024931066,0.085416433,0.011330792,2.023179573,0.172812783,,1.211524255,0.103484081,
197804,0.0788,-0.0026,-0.0354,0.0281,-0.0126,0.0054,96.83,4.83667,11.0233,1.005350404,0.0629,0.0856,0.0932,0.0838,0.022945989,0.0054,0.007886435,-0.0005,-0.0023,0.001741181,0.088964,0.087593,0.085416433,0.004234225,0.011278968,2.013926192,0.008527416,,1.211524255,0.005129866,
197805,0.0176,0.0458,-0.0052,0.0022,0.0041,0.0051,97.24,4.87333,11.1267,1.001415639,0.0641,0.0869,0.0949,0.0852,0.016559459,0.0051,0.009389671,-0.0058,-0.0108,0.001085055,0.013719,0.004436,0.004234225,-0.017585356,0.002278044,0.406758148,-0.007152987,,1.211524255,-0.021305085,
197806,-0.0169,0.0156,0.0057,-0.014,-0.0007,0.0054,95.53,4.91,11.23,1.027901581,0.0673,0.0876,0.096,0.0865,0.016523465,0.0054,0.010852713,-0.0062,0.0023,0.001027414,-0.016578,-0.018953,-0.017585356,0.053909767,0.009886109,1.765223011,0.09516276,,1.211524255,0.06531299,
197807,0.0511,0.0012,-0.0115,0.0155,-0.0078,0.0056,100.68,4.94667,11.3433,0.976260336,0.0701,0.0888,0.096,0.0858,0.014671414,0.0056,0.007668712,0.0143,0.0101,0.00084993,0.056974,0.055121,0.053909767,0.025923719,0.003662169,0.653901831,0.016951567,,1.211524255,0.031407214,
197808,0.0375,0.0495,-0.0051,0.0143,0.0046,0.0056,103.29,4.98333,11.4567,0.960060218,0.0708,0.0869,0.0948,0.0843,0.012002708,0.0056,0.00456621,0.0218,0.0257,0.001002238,0.033641,0.025563,0.025923719,-0.007261109,0.011983621,2.139746067,-0.01553693,,1.211524255,-0.00879701,
197809,-0.0143,-0.0032,0.0189,-0.0067,0.0178,0.0062,102.54,5.02,11.57,0.972257513,0.0785,0.0869,0.0942,0.086,0.012703906,0.0062,0.007575758,-0.0106,-0.0048,0.000947977,-0.005163,-0.007483,-0.007261109,-0.09157402,0.008198155,1.463828855,-0.134048693,,1.211524255,-0.110944146,
197810,-0.1191,-0.1002,0.0138,0.0012,0.0094,0.0068,93.15,5.03667,11.8233,1.062275222,0.0799,0.0889,0.0959,0.0889,0.014350552,0.0068,0.009022556,-0.02,-0.0205,0.002100023,-0.08957,-0.092269,-0.09157402,0.016639828,0.012303062,2.196784112,0.03655411,,1.211524255,0.020159556,
197811,0.0271,0.0281,-0.0215,0.0113,-0.0117,0.007,94.7,5.05333,12.0767,1.053527402,0.0864,0.0903,0.0983,0.0877,0.014089272,0.007,0.004470939,0.0189,0.0134,0.003180889,0.026771,0.0174,0.016639828,0.014889124,0.011379827,2.031935072,0.030253732,,1.211524255,0.018038534,
197812,0.0088,0.0113,-0.0213,0.0201,-0.0132,0.0078,96.11,5.07,12.33,1.045701296,0.0908,0.0916,0.0994,0.0898,0.014850552,0.0078,0.004451039,-0.013,-0.0133,0.00166563,0.016627,0.014264,0.014889124,0.039746124,0.012255524,2.188296011,0.086976285,,1.211524255,0.048153394,
197901,0.0423,0.0378,0.0219,-0.0247,0.0152,0.0077,99.93,5.11333,12.6533,1.003074283,0.0935,0.0925,0.1013,0.0886,0.014387532,0.0077,0.008862629,0.0191,0.0184,0.001001113,0.042697,0.040161,0.039746124,-0.036525568,0.010977001,1.960008139,-0.07159041,,1.211524255,-0.044251611,
197902,-0.0356,0.0054,0.0117,-0.0112,0.0094,0.0073,96.28,5.15667,12.9767,1.040775451,0.0932,0.0926,0.1008,0.0908,0.01222771,0.0073,0.011713031,-0.0135,-0.0128,0.000814081,-0.028649,-0.036958,-0.036525568,0.055151641,0.010020981,1.789305083,0.098683112,,1.211524255,0.066817551,
197903,0.0568,0.0324,-0.0071,0.0053,0.0032,0.0081,101.59,5.2,13.3,1.033078939,0.0948,0.0937,0.1026,0.0902,0.011670308,0.0081,0.010130246,0.0129,0.0106,0.000800733,0.057361,0.054825,0.055151641,0.001673393,0.011230408,2.005255502,0.003355581,,1.211524255,0.002027356,
197904,-0.0006,0.0237,0.0112,0.0108,0.0017,0.008,101.76,5.24667,13.5267,1.041876243,0.0946,0.0938,0.1033,0.0922,0.011570314,0.008,0.011461318,-0.0112,-0.0052,0.000646835,0.004183,0.002218,0.001673393,-0.026336478,0.01029929,1.838998791,-0.048432751,,1.211524255,-0.031907282,
197905,-0.0221,0.0018,0.0131,-0.0154,-0.0027,0.0082,99.08,5.29333,13.7533,1.083141804,0.0961,0.095,0.1047,0.0903,0.014183159,0.0082,0.012747875,0.0261,0.0228,0.000924227,-0.016818,-0.026303,-0.026336478,0.038655632,0.012558988,2.242481297,0.086684531,,1.211524255,0.046832236,
197906,0.0385,0.01,0.0144,-0.0166,-0.0052,0.0081,102.91,5.34,13.98,1.057863607,0.0906,0.0929,0.1038,0.0877,0.012068377,0.0081,0.011188811,0.0311,0.0269,0.000571481,0.040324,0.037792,0.038655632,0.008745506,0.008765779,1.565181524,0.013688304,,1.211524255,0.010595392,
197907,0.0082,0.0127,0.0186,-0.0029,0.0071,0.0077,103.81,5.39667,14.1967,1.052314454,0.0924,0.092,0.1029,0.0895,0.009678248,0.0077,0.011065007,-0.0085,-0.0031,0.000707685,0.012051,0.009737,0.008745506,0.053077738,0.01255835,2.242367386,0.119019789,,1.211524255,0.064304967,
197908,0.0553,0.0192,-0.0158,0.0162,-0.0148,0.0077,109.32,5.45333,14.4133,1.003458648,0.0952,0.0923,0.1035,0.0907,0.011569079,0.0077,0.009575923,-0.0035,0.0006,0.00050648,0.061865,0.053222,0.053077738,0,0.01187992,2.12122966,0,,1.211524255,0,
197909,-0.0082,-0.0032,-0.009,0.0101,0.0032,0.0083,109.32,5.51,14.63,1.013794987,0.1026,0.0944,0.1054,0.0927,0.009403924,0.0083,0.010840108,-0.0122,-0.0179,0.001233066,0.001416,-0.000872,0,-0.068605928,0.011913342,2.127197422,-0.145938352,,1.211524255,-0.083117745,
197910,-0.081,-0.035,-0.0184,0.0101,0.0007,0.0087,101.82,5.55667,14.7067,1.091945568,0.117,0.1013,0.114,0.1034,0.010209545,0.0087,0.008042895,-0.0841,-0.089,0.002589299,-0.06556,-0.068517,-0.068605928,0.042624239,0.00729725,1.302967027,0.055537978,,1.211524255,0.051640299,
197911,0.0521,0.0253,-0.0329,0.0006,-0.0212,0.0099,106.16,5.60333,14.7833,1.083115462,0.1179,0.1076,0.1199,0.1009,0.010778694,0.0099,0.009308511,0.0311,0.0222,0.001558381,0.052777,0.04357,0.042624239,0.016767144,0.003952252,0.705697817,0.011832537,,1.211524255,0.020313802,
197912,0.0179,0.0432,-0.021,-0.007,-0.0092,0.0095,107.94,5.65,14.86,1.061950068,0.1204,0.1074,0.1206,0.1012,0.010514465,0.0095,0.010540184,0.0057,-0.0108,0.000469642,0.01834,0.015892,0.016767144,0.057624606,0.006661923,1.189525513,0.068545939,,1.211524255,0.069813608,
198001,0.0551,0.0183,0.0175,-0.017,0.0164,0.008,114.16,5.7,15.0033,1.016954958,0.12,0.1109,0.1242,0.1114,0.011297471,0.008,0.014341591,-0.0741,-0.0645,0.001906405,0.061308,0.058935,0.057624606,-0.004379818,0.01179143,2.105429318,-0.009221397,,1.211524255,-0.005306255,
198002,-0.0122,-0.0157,0.0061,0.0004,0.0268,0.0089,113.66,5.75,15.1467,1.03192993,0.1286,0.1238,0.1357,0.1186,0.010827185,0.0089,0.014138817,-0.0467,-0.0665,0.001897618,0.002611,-0.005574,-0.004379818,-0.101794827,0.010978391,1.960256415,-0.199543962,,1.211524255,-0.123326902,
198003,-0.129,-0.0693,-0.0101,0.0146,-0.0119,0.0121,102.09,5.8,15.29,1.093732103,0.152,0.1296,0.1445,0.1239,0.011877445,0.0121,0.015209125,-0.0315,-0.0062,0.004621894,-0.097518,-0.100096,-0.101794827,0.04114017,0.011624399,2.075604812,0.085390736,,1.211524255,0.049842314,
198004,0.0397,0.0105,0.0106,-0.021,0.0029,0.0126,106.29,5.84667,15.1733,1.05181994,0.132,0.1204,0.1419,0.1076,0.015346847,0.0126,0.011235955,0.1523,0.1376,0.002745549,0.042394,0.039877,0.04114017,0.046570703,0.012322193,2.200200105,0.102464865,,1.211524255,0.056421536,
198005,0.0526,0.0211,0.0038,0.0034,-0.0031,0.0081,111.24,5.89333,15.0567,1.010048775,0.0858,0.1099,0.1317,0.1037,0.01505186,0.0081,0.009876543,0.0419,0.056,0.001509717,0.05556,0.046651,0.046570703,0.026968716,0.010835013,1.934655422,0.052175173,,1.211524255,0.032673254,
198006,0.0306,0.0141,-0.0076,-0.0015,-0.0126,0.0061,114.24,5.94,14.94,0.990183427,0.0707,0.1058,0.1271,0.1006,0.015304387,0.0061,0.011002445,0.0359,0.0341,0.001371085,0.029722,0.026895,0.026968716,0.065038515,0.010518542,1.878147686,0.122151937,,1.211524255,0.078795739,
198007,0.0649,0.0382,-0.0641,0.0406,-0.0243,0.0053,121.67,5.98333,14.84,0.918829919,0.0806,0.1107,0.1265,0.1074,0.020154038,0.0053,0,-0.0476,-0.0429,0.001362831,0.0682,0.06563,0.065038515,0.005835457,0.011195509,1.999023999,0.011665218,,1.211524255,0.007069797,
198008,0.018,0.0425,-0.026,0.0206,-0.0086,0.0064,122.38,6.02667,14.74,0.921519639,0.0913,0.1164,0.1315,0.114,0.019949844,0.0064,0.007255139,-0.0432,-0.0445,0.001708158,0.013454,0.00603,0.005835457,0.025167511,0.011951743,2.13405402,0.053708828,,1.211524255,0.03049105,
198009,0.0219,0.0067,-0.0459,0.0191,-0.0276,0.0075,125.46,6.07,14.64,0.921687651,0.1027,0.1202,0.137,0.1185,0.023796039,0.0075,0.008403361,-0.0262,-0.0237,0.002657406,0.027935,0.025155,0.025167511,0.016021043,0.012890539,2.301681651,0.03687534,,1.211524255,0.019409882,
198010,0.0106,0.0233,-0.0276,0.0165,-0.0115,0.0095,127.47,6.1,14.7,0.929593614,0.1162,0.1231,0.1423,0.1231,0.022769186,0.0095,0.00952381,-0.0263,-0.0159,0.002190643,0.017809,0.014742,0.016021043,0.10237703,0.01301659,2.32418876,0.237943542,,1.211524255,0.124032255,
198011,0.0959,-0.0331,-0.0833,0.045,-0.0566,0.0096,140.52,6.13,14.76,0.865161979,0.1373,0.1297,0.1464,0.123,0.021949275,0.0096,0.008254717,0.01,0.0017,0.002419072,0.10991,0.103015,0.10237703,-0.033874182,-0.003500364,-0.625010562,0.021171721,,1.211524255,-0.041039393,
198012,-0.0452,-0.0029,0.0279,-0.0129,0.0124,0.0131,135.76,6.16,14.82,0.891503024,0.1549,0.1321,0.1514,0.1199,0.026816375,0.0131,0.009356725,0.0352,0.0248,0.002951529,-0.030634,-0.033006,-0.033874182,-0.045742487,0.011881012,2.121424722,-0.097039242,,1.211524255,-0.055418132,
198101,-0.0504,0.0329,0.0672,-0.0351,0.0433,0.0104,129.55,6.2,14.74,0.907238696,0.1502,0.1281,0.1503,0.1211,0.028695433,0.0104,0.00811124,-0.0115,-0.013,0.001597435,-0.04337,-0.045036,-0.045742487,0.013276727,0.011794897,2.106048261,0.027961428,,1.211524255,0.016085077,
198102,0.0057,-0.005,0.0102,0.0021,0.0222,0.0107,131.27,6.24,14.66,0.881815757,0.1479,0.1335,0.1537,0.1283,0.030009373,0.0107,0.010344828,-0.0435,-0.0269,0.001530909,0.021267,0.013492,0.013276727,0.036032605,0.012287051,2.193925366,0.079052845,,1.211524255,0.043654374,
198103,0.0356,0.0302,0.0064,-0.0224,-0.0054,0.0121,136,6.28,14.58,0.924920557,0.1336,0.1333,0.1534,0.1248,0.027939298,0.0121,0.006825939,0.0384,0.0311,0.002075944,0.038285,0.035426,0.036032605,-0.023455882,0.012897251,2.302880125,-0.054016085,,1.211524255,-0.02841737,
198104,-0.0211,0.0459,0.0228,0.0083,0.0124,0.0108,132.81,6.31667,14.7233,0.930593836,0.1369,0.1388,0.1556,0.1332,0.027352012,0.0108,0.006779661,-0.0518,-0.0769,0.000832003,-0.020211,-0.021967,-0.023455882,-0.001656502,0.011523323,2.057557185,-0.003408347,,1.211524255,-0.002006892,
198105,0.0011,0.0245,-0.0042,0.003,-0.0153,0.0115,132.59,6.35333,14.8667,0.936223847,0.163,0.1432,0.1595,0.1265,0.028844618,0.0115,0.007856341,0.0622,0.0595,0.000921688,0.006539,-0.001124,-0.001656502,-0.010408025,0.011032615,1.969938333,-0.020503167,,1.211524255,-0.012609574,
198106,-0.0236,-0.0096,0.0513,-0.0137,0.0266,0.0135,131.21,6.39,15.01,0.950474982,0.1473,0.1375,0.158,0.1304,0.027893436,0.0135,0.008908686,-0.0179,0.0023,0.000995543,-0.008255,-0.01118,-0.010408025,-0.002210197,0.012060717,2.153511979,-0.004759687,,1.211524255,-0.002677708,
198107,-0.0154,-0.0205,-0.005,0.0126,-0.0254,0.0124,130.92,6.43333,15.0967,0.974966924,0.1495,0.1438,0.1617,0.137,0.025590219,0.0124,0.011037528,-0.0353,-0.0372,0.001102989,0.000714,-0.000946,-0.002210197,-0.062098992,-0.014871203,-2.655340906,0.164893993,,1.211524255,-0.075234435,
198108,-0.0704,-0.0181,0.0476,-0.0032,0.0141,0.0128,122.79,6.47667,15.1833,1.053354056,0.1551,0.1489,0.1634,0.1445,0.026991741,0.0128,0.007641921,-0.0386,-0.0345,0.001824938,-0.05554,-0.063659,-0.062098992,-0.053831745,0.01234058,2.20348323,-0.118617348,,1.211524255,-0.065218465,
198109,-0.0717,-0.0245,0.0517,0.0008,0.0263,0.0124,116.18,6.52,15.27,1.092378644,0.147,0.1549,0.1692,0.1482,0.02148337,0.0124,0.009750813,-0.0145,-0.0199,0.002761174,-0.050466,-0.0535,-0.053831745,0.049147874,0.012310221,2.198062407,0.108030094,,1.211524255,0.059543841,
198110,0.0492,0.0237,-0.0421,0.0315,-0.0301,0.0121,121.89,6.55667,15.3,1.089085684,0.1354,0.154,0.1711,0.1384,0.014897108,0.0121,0.002145923,0.0829,0.0521,0.002078252,0.052115,0.048694,0.049147874,0.036590368,0.012487843,2.229777832,0.081588392,,1.211524255,0.044330119,
198111,0.0336,-0.0151,0.0183,0.0008,0.0095,0.0107,126.35,6.59333,15.33,1.044455443,0.1086,0.1422,0.1639,0.122,0.015672826,0.0107,0.003211991,0.141,0.1267,0.001504003,0.043827,0.035918,0.036590368,-0.030075188,0.012181858,2.175142391,-0.065417816,,1.211524255,-0.03643682,
198112,-0.0365,0.012,0.0081,0.0022,0.025,0.0087,122.55,6.63,15.36,1.061142857,0.1085,0.1423,0.1655,0.1334,0.011909646,0.0087,0.003201708,-0.0713,-0.058,0.000905798,-0.027059,-0.029745,-0.030075188,-0.01754386,0.012459341,2.224688597,-0.039029625,,1.211524255,-0.021254811,
198201,-0.0324,-0.0114,0.0319,-0.0149,0.0192,0.008,120.4,6.66,15.1767,1.065893698,0.1228,0.1518,0.171,0.1415,0.010700487,0.008,0.003191489,0.0046,-0.0129,0.002521933,-0.015367,-0.016874,-0.01754386,-0.060548173,0.011691634,2.087610012,-0.126400972,,1.211524255,-0.07335558,
198202,-0.0586,0.0035,0.0605,-0.0348,0.0456,0.0092,113.11,6.69,14.9933,1.126287315,0.1348,0.1527,0.1718,0.1402,0.010506098,0.0092,0.003181336,0.0182,0.0312,0.001918231,-0.050441,-0.059588,-0.060548173,-0.010167094,0.011878666,2.121005829,-0.021564466,,1.211524255,-0.012317681,
198203,-0.0187,-0.0005,0.0381,-0.0138,0.0249,0.0098,111.96,6.72,14.81,1.185750574,0.1268,0.1458,0.1682,0.1387,0.005548433,0.0098,-0.001057082,0.0231,0.0306,0.001795226,-0.006805,-0.010463,-0.010167094,0.040014291,0.010308773,1.840692154,0.073653991,,1.211524255,0.048478284,
198204,0.0327,0.0109,-0.027,0.0157,-0.0001,0.0113,116.44,6.75,14.5967,1.149983498,0.127,0.1446,0.1678,0.1348,0.002923686,0.0113,0.004232804,0.0373,0.0338,0.001246821,0.04155,0.040063,0.040014291,-0.0391618,0.010306432,1.840274093,-0.072068446,,1.211524255,-0.047445471,
198205,-0.0399,0.0064,0.0175,0.0087,-0.003,0.0106,111.88,6.78,14.3833,1.190423896,0.1209,0.1426,0.1664,0.1358,-0.000958184,0.0106,0.009483667,0.0034,0.0245,0.000854816,-0.029505,-0.039834,-0.0391618,-0.020289596,0.011130329,1.987385809,-0.040323255,,1.211524255,-0.024581338,
198206,-0.0309,-0.0052,0.0153,0.0001,0.0272,0.0096,109.61,6.81,14.17,1.201581417,0.1247,0.1481,0.1692,0.1412,0.00121303,0.0096,0.012526096,-0.0223,-0.0468,0.001490293,-0.015779,-0.018934,-0.020289596,-0.022990603,0.011288624,2.015650319,-0.046341016,,1.211524255,-0.027853673,
198207,-0.0319,0.0095,0.0009,0.0104,0.0155,0.0105,107.09,6.82333,13.9667,1.206529805,0.1135,0.1461,0.168,0.1352,-0.011551891,0.0105,0.005154639,0.0501,0.054,0.000958583,-0.020199,-0.022058,-0.022990603,0.115977215,0.011166654,1.993871739,0.231243692,,1.211524255,0.14050921,
198208,0.1114,-0.0435,0.0095,-0.0189,0.0009,0.0076,119.51,6.83667,13.7633,1.082424471,0.0868,0.1371,0.1632,0.1254,-0.00285763,0.0076,0.002051282,0.0781,0.0837,0.006415933,0.127402,0.116647,0.115977215,0.007614426,-0.003634044,-0.648879945,-0.004940848,,1.211524255,0.009225061,
198209,0.0129,0.0261,0.0028,0.0214,-0.0004,0.0051,120.42,6.85,13.56,1.088535565,0.0792,0.1294,0.1563,0.1183,0.000550709,0.0051,0.002047083,0.0618,0.0623,0.002131294,0.010496,0.007717,0.007614426,0.110363727,0.01004761,1.794059903,0.197999137,,1.211524255,0.133708332,
198210,0.113,0.0192,-0.0366,0.0029,-0.0034,0.0059,133.71,6.85667,13.2533,0.983745412,0.0771,0.1212,0.1473,0.1112,0.006557832,0.0059,0.003064351,0.0634,0.0759,0.006125908,0.113863,0.111235,0.110363727,0.036122953,0.002801586,0.500239663,0.018070134,,1.211524255,0.043763833,
198211,0.0467,0.0443,-0.0187,-0.0097,0.0027,0.0063,138.54,6.86333,12.9467,0.938726811,0.0807,0.1168,0.143,0.1125,0.000958155,0.0063,-0.00203666,-0.0002,0.0201,0.00549165,0.045754,0.037554,0.036122953,0.015158077,0.011015519,1.966885857,0.029814207,,1.211524255,0.018364378,
198212,0.0055,-0.0004,-0.0002,-0.0001,0.0102,0.0067,140.64,6.87,12.64,0.932214727,0.0794,0.1183,0.1414,0.1095,0.002990053,0.0067,-0.004081633,0.0312,0.0108,0.002490238,0.016835,0.014676,0.015158077,0.033134243,0.011552359,2.062741706,0.068347386,,1.211524255,0.04014294,
198301,0.036,0.0335,-0.0075,-0.0155,-0.0058,0.0069,145.3,6.88333,12.5667,0.906944315,0.0786,0.1179,0.1394,0.1113,0.00219476,0.0069,0.00204918,-0.0309,-0.0094,0.003280857,0.035293,0.033317,0.033134243,0.018995182,0.009854807,1.759633733,0.033424564,,1.211524255,0.023013124,
198302,0.0259,0.0292,0.007,-0.0052,0.0105,0.0062,148.06,6.89667,12.4933,0.876849239,0.0811,0.1201,0.1395,0.106,0.000355881,0.0062,0.001022495,0.0492,0.0428,0.001911642,0.025733,0.018539,0.018995182,0.033094691,0.012068789,2.154953241,0.071317512,,1.211524255,0.040095021,
198303,0.0282,0.0137,0.0202,-0.0017,0.0274,0.0063,152.96,6.91,12.42,0.780067786,0.0835,0.1173,0.1361,0.1083,0.005993542,0.0063,0,-0.0094,0.0072,0.001571821,0.03547,0.032459,0.033094691,0.074921548,0.011541663,2.060831829,0.154400711,,1.211524255,0.090769273,
198304,0.0667,0.0048,0.0049,-0.0011,0.0142,0.0071,164.42,6.92,12.4767,0.71888762,0.0821,0.1151,0.1329,0.1051,0.006626844,0.0071,0.007150153,0.035,0.0548,0.00142375,0.075719,0.074655,0.074921548,-0.01234643,-0.008965091,-1.60076975,0.019763791,,1.211524255,-0.014957999,
198305,0.0052,0.063,-0.014,-0.0184,-0.0151,0.0069,162.39,6.93,12.5333,0.734595577,0.0819,0.1146,0.1309,0.1112,0.010428913,0.0069,0.006085193,-0.0386,-0.0324,0.001084614,-0.005687,-0.0121,-0.01234643,0.035223844,0.010956378,1.956325744,0.068909313,,1.211524255,0.042674541,
198306,0.0307,0.0118,-0.039,0.026,-0.0087,0.0067,168.11,6.94,12.59,0.721382042,0.0879,0.1174,0.1337,0.1119,0.015826551,0.0067,0.003024194,0.0039,-0.0046,0.001399149,0.03697,0.033719,0.035223844,-0.033014098,0.010582932,1.88964486,-0.06238492,,1.211524255,-0.03999738,
198307,-0.0407,0.0101,0.0562,-0.0014,0.0281,0.0074,162.56,6.96,12.8267,0.735061123,0.0908,0.1215,0.1339,0.1198,0.025380209,0.0074,0.004020101,-0.0486,-0.0455,0.002292825,-0.031238,-0.032321,-0.033014098,0.011318898,0.012531639,2.237597933,0.025327142,,1.211524255,0.013713119,
198308,-0.005,-0.0432,0.0554,0.0051,0.019,0.0076,164.4,6.98,13.0633,0.724822392,0.0934,0.1251,0.1364,0.121,0.019474631,0.0076,0.003003003,0.002,0.0051,0.001369045,0.015864,0.009484,0.011318898,0.010158151,0.011569726,2.06584274,0.020985142,,1.211524255,0.012306846,
198309,0.0091,0.003,0.0101,0.0124,0.005,0.0076,166.07,7,13.3,0.714847583,0.09,0.1237,0.1355,0.1157,0.023178393,0.0076,0.00499002,0.0505,0.0392,0.001057293,0.014105,0.010838,0.010158151,-0.015174324,0.008841184,1.578645447,-0.023954878,,1.211524255,-0.018384062,
198310,-0.0344,-0.0377,0.0497,-0.0077,0.0296,0.0076,163.55,7.03,13.5433,0.719474372,0.0864,0.1225,0.1346,0.1188,0.024744376,0.0076,0.002979146,-0.0132,-0.0025,0.001115355,-0.013108,-0.014695,-0.015174324,0.017425864,0.00992048,1.771360059,0.030867479,,1.211524255,0.021111856,
198311,0.0216,0.0187,-0.0072,-0.0067,0.0066,0.007,166.4,7.06,13.7867,0.690819893,0.0876,0.1241,0.1361,0.1176,0.026636827,0.007,0.001980198,0.0183,0.0142,0.000836303,0.023846,0.017363,0.017425864,-0.008834135,0.011617657,2.074401016,-0.018325538,,1.211524255,-0.010702768,
198312,-0.0178,-0.0045,0.0173,0.0164,0.0127,0.0073,164.93,7.09,14.03,0.700359118,0.09,0.1257,0.1375,0.1197,0.027056897,0.0073,0.000988142,-0.0059,-0.0033,0.000528114,-0.005749,-0.008699,-0.008834135,-0.009216031,0.005002827,0.893284282,-0.008232536,,1.211524255,-0.011165445,
198401,-0.0192,-0.0004,0.0758,-0.0089,0.0292,0.0076,163.41,7.12,14.44,0.722197644,0.089,0.122,0.1365,0.118,0.030736005,0.0076,0.005923001,0.0244,0.027,0.000794606,-0.003898,-0.005657,-0.009216031,-0.038859311,0.008558467,1.528164673,-0.059383426,,1.211524255,-0.047078998,
198402,-0.0482,-0.0159,0.0333,0.009,0.0158,0.0071,157.06,7.15,14.85,0.763448031,0.0909,0.1208,0.1359,0.1217,0.026701748,0.0071,0.004906771,-0.0178,-0.0172,0.002019476,-0.034034,-0.039505,-0.038859311,0.013498026,0.012340981,2.203554736,0.02974364,,1.211524255,0.016353186,
198403,0.0063,-0.0029,0.0046,-0.0096,0.0117,0.0073,159.18,7.18,15.26,0.762475427,0.0952,0.1257,0.1399,0.1253,0.024104936,0.0073,0.001953125,-0.0156,-0.0235,0.001354588,0.017295,0.013714,0.013498026,0.005465511,0.012682007,2.264446956,0.012376359,,1.211524255,0.006621599,
198404,-0.0051,-0.0095,0.012,0.0334,0.0076,0.0081,160.05,7.22333,15.5733,0.758658979,0.0969,0.1281,0.1431,0.1284,0.022681955,0.0081,0.004873294,-0.0105,-0.0073,0.001035528,0.006781,0.005229,0.005465511,-0.059356451,0.011309236,2.019330719,-0.119860305,,1.211524255,-0.07191178,
198405,-0.0597,0.0013,0.0031,0.0236,-0.0046,0.0078,150.55,7.26667,15.8867,0.803910033,0.0983,0.1328,0.1474,0.1381,0.021514128,0.0078,0.002909796,-0.0516,-0.0483,0.00093305,-0.053131,-0.059544,-0.059356451,0.017469279,0.011545412,2.061501326,0.036012942,,1.211524255,0.021164456,
198406,0.0182,0.0011,-0.0266,0.0317,-0.0156,0.0075,153.18,7.31,16.2,0.784351819,0.0987,0.1355,0.1505,0.1374,0.001304065,0.0075,0.002901354,0.015,0.0199,0.001675763,0.022937,0.018709,0.017469279,-0.016451234,-0.018387552,-3.283205723,0.054012785,,1.211524255,-0.019931069,
198407,-0.0274,-0.0222,0.0036,0.0355,-0.0215,0.0082,150.66,7.33333,16.32,0.796391937,0.1012,0.1344,0.1515,0.1293,-0.001862142,0.0082,0.003857281,0.0693,0.0586,0.000865658,-0.013765,-0.015641,-0.016451234,0.106332139,0.012548332,2.240578571,0.238245511,,1.211524255,0.128823965,
198408,0.1028,-0.0026,-0.0182,-0.0068,-0.0092,0.0083,166.68,7.35667,16.44,0.72542838,0.1047,0.1287,0.1463,0.127,-0.003100833,0.0083,0.003842459,0.0266,0.0307,0.003126833,0.112438,0.105753,0.106332139,-0.003479722,0.010937288,1.952917234,-0.006795608,,1.211524255,-0.004215767,
198409,-0.008,-0.0003,0.0528,0.0137,0.0241,0.0086,166.1,7.38,16.56,0.736050915,0.1037,0.1266,0.1435,0.1235,-0.009492547,0.0086,0.004784689,0.0342,0.0314,0.000943227,-6.40E-05,-0.003292,-0.003479722,-6.02E-05,0.001156125,0.206432964,-1.24282E-05,,1.211524255,-7.29394E-05,
198410,-0.0084,-0.0144,0.0045,0.0118,-0.0109,0.01,166.09,7.43,16.5867,0.735642466,0.0974,0.1263,0.1394,0.1173,-0.01352848,0.01,0.002857143,0.0561,0.0572,0.001291848,0.003331,0.000216,-6.02E-05,-0.015112289,0.010964587,1.957791618,-0.029586712,,1.211524255,-0.018308904,
198411,-0.0176,-0.0102,0.0406,0.0072,0.0206,0.0073,163.58,7.48,16.6133,0.747051996,0.0861,0.1229,0.1348,0.1169,-0.021877207,0.0073,0,0.0118,0.0212,0.001020289,-0.009841,-0.01495,-0.015112289,0.022374373,0.012201012,2.178562542,0.048743972,,1.211524255,0.027107096,
198412,0.0184,-0.0065,-0.0026,0.0131,-0.0136,0.0064,167.24,7.53,16.64,0.733098376,0.0806,0.1213,0.134,0.117,-0.027196787,0.0064,0,0.0091,0.0128,0.001190105,0.025556,0.021843,0.022374373,0.074085147,0.005622861,1.003994847,0.074381106,,1.211524255,0.089755953,
